"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"1319","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"2","Second",31,"yeah, no problem",0,0,0,1319,0,0,0,0,0,0,1,1,1
"1320","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"2","Second",31,"@Arden: So are you going to make a design with hydraulic ?",1,0,0,1320,0,1,0,0,0,0,0,1,1
"1321","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"2","Second",31,"Should we all just make the best design for our actuator and then just choose the best out of that?",1,0,0,1321,0,0,0,0,0,1,0,1,1
"1322","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"2","Second",31,"and alright so it doesnt matter who makes what we can all a=makea batch out of it",0,0,0,1322,0,0,0,0,0,0,1,1,1
"1323","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"2","Second",31,"NiCd",1,0,0,1323,0,0,0,0,0,1,0,1,1
"1324","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"2","Second",31,"Which battery did everyone find to be the best power source?",1,0,0,1324,0,0,0,0,0,1,0,1,1
"1325","arden f","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"2","Second",31,"We used NiCd, as well.",1,0,0,1325,0,0,0,0,0,1,0,1,1
"1326","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"2","Second",31,"I say we use the niCd for each prototype then for sure",1,0,0,1326,0,0,0,0,0,1,0,1,1
"1327","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"2","Second",31,"With our actuator NiCd was without a doubt the best",1,0,0,1327,0,0,0,0,0,1,0,1,1
"1328","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"2","Second",31,"I think everyone is going to make one.  The test one I made and Amelias arent going into the batch.  Those were to see if it worked",0,0,0,1328,0,0,0,0,0,0,1,1,1
"1329","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"2","Second",31,"I just submitted mine so we should have the full batch",0,0,0,1329,0,0,0,0,0,0,1,1,1
"1330","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"2","Second",31,"I believe we need arden and Peter to make a prototype",0,0,0,1330,0,0,0,0,0,0,1,1,1
"1331","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"2","Second",31,"I can make one for series elastic now though",1,0,0,1331,0,0,0,0,1,0,0,1,1
"1332","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"2","Second",31,"I dont think the PAM will work out it might be best if we just make a different prototype for our fifth",1,0,0,1332,0,0,1,0,0,0,0,1,1
"1333","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:08",12,"2","Second",31,"@Arden: Have you made your design yet?",0,0,0,1333,0,0,0,0,0,0,1,1,1
"1334","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"2","Second",31,"ok so once everyone (besides me) has submitted there designs then we make them into a batch, and from there we make it into a notebook entry, correct?",0,0,0,1334,0,0,0,0,0,0,1,1,1
"1335","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"2","Second",31,"why arent you making one",0,0,0,1335,0,0,0,0,0,0,1,1,1
"1336","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"2","Second",31,"Pam doesn't have a high enough payload @steven",1,1,0,1336,0,0,0,0,0,0,0,1,1
"1337","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"2","Second",31,"Im sorry Amelia its nothing against you that Im saying is the problem",0,0,0,1337,0,0,0,0,0,0,1,1,1
"1338","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"2","Second",31,"But yeah that is the idea",0,0,0,1338,0,0,0,0,0,0,1,1,1
"1339","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"2","Second",31,"Wait!",0,0,0,1339,0,0,0,0,0,0,1,1,1
"1340","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"2","Second",31,"Okay Ill put the batch together for our notebooks",0,0,0,1340,0,0,0,0,0,0,1,1,1
"1341","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"I see four",0,0,0,1341,0,0,0,0,0,0,1,1,1
"1342","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"We only have three designs",0,0,0,1342,0,0,0,0,0,0,1,1,1
"1343","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"We still need a hydraulic one and the test one I made originally that says test for new team isnt one",1,0,0,1343,0,1,0,0,0,0,0,1,1
"1344","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"What?",0,0,0,1344,0,0,0,0,0,0,1,1,1
"1345","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"I see that we have five",0,0,0,1345,0,0,0,0,0,0,1,1,1
"1346","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:11",12,"2","Second",31,"the last four are ready go ahead and makeit",0,0,0,1346,0,0,0,0,0,0,1,1,1
"1347","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"2","Second",31,"We can use Amelias that she put in, maybe all the other good qualities for hers will outweigh the payload",0,1,0,1347,0,0,0,0,0,0,0,1,1
"1348","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"2","Second",31,"Thats what I was planning on",0,0,0,1348,0,0,0,0,0,0,1,1,1
"1349","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:13",12,"2","Second",31,"Yep!",0,0,0,1349,0,0,0,0,0,0,1,1,1
"1350","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:13",12,"2","Second",31,"Alright just making sure everything is on the same page",0,0,0,1350,0,0,0,0,0,0,1,1,1
"1351","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:13",12,"2","Second",31,"Okay everyone able to see  the batch?",0,0,0,1351,0,0,0,0,0,0,1,1,1
"1352","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:13",12,"2","Second",31,"okay good job, now we all have to sum up our points in our notebooks on each actuator correct?",1,0,0,1352,0,0,0,0,0,1,0,1,1
"1353","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"2","Second",31,"Yeah stephen.  And how participated and that too",0,0,0,1353,0,0,0,0,0,0,1,1,1
"1354","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:15",12,"2","Second",31,"And also the date and time",0,0,0,1354,0,0,0,0,0,0,1,1,1
"1355","arden f","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"2","Second",31,"Hi, sorry, I was reading something incorrectly and made the wrong prototype.",0,0,0,1355,0,0,0,0,0,0,1,1,1
"1356","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"2","Second",31,"Okay make the right one and we can redo it.  Copy and paste works fine",0,0,0,1356,0,0,0,0,0,0,1,1,1
"1357","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"2","Second",31,"Can you make the new one?",0,0,0,1357,0,0,0,0,0,0,1,1,1
"1358","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"2","Second",31,"what is wrong with the one you made",0,0,0,1358,0,0,0,0,0,0,1,1,1
"1359","arden f","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:18",12,"2","Second",31,"I accidentally was looking at the incorrect row for our best prototype when creating it, so I made one that was vastly more expensive than it needed to be, and the new one has slightly better all around stats.",0,0,0,1359,0,0,0,0,0,0,1,1,1
"1360","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:19",12,"2","Second",31,"I updated the batch, make sure to pick the right one",0,0,0,1360,0,0,0,0,0,0,1,1,1
"1361","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:19",12,"2","Second",31,"okay i did too but everyone use josephs",0,0,0,1361,0,0,0,0,0,0,1,1,1
"1362","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:21",12,"2","Second",31,"See you guys on Tuesday, nice work everyone",0,0,0,1362,0,0,0,0,0,0,1,1,1
"1363","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 9:29",12,"2","Second",36,"Good morning",0,0,0,1363,0,0,0,0,0,0,1,1,1
"1364","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:02",14,"2","Second",36,"Yes, I thought the Hydraulic was a great actuator. I think that if we paired it with a PFC battery we could also increase the recharge interval.",1,0,0,1364,0,1,0,0,0,0,0,1,1
"1365","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:03",14,"2","Second",36,"@Arden: Well I think the cost alone eliminates it as an option.",0,1,0,1365,0,0,0,0,0,0,0,1,1
"1366","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:04",14,"2","Second",36,"Oh, well then in that case I liked the pneumatic and hydraulic designs. The pneumatic had a nice balance in all of the areas.",1,0,0,1366,0,0,0,1,0,0,0,1,1
"1367","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:05",14,"2","Second",36,"Does everyone agree with hydraulic?",1,0,0,1367,0,1,0,0,0,0,0,1,1
"1368","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:07",14,"2","Second",36,"I would go with either the hydraulic or pneumatic depending on what everyone else thinks",1,0,0,1368,0,0,0,1,0,0,0,1,1
"1369","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:08",12,"2","Second",36,"I think that hydraulic is a good choice",1,0,0,1369,0,1,0,0,0,0,0,1,1
"1370","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:08",14,"2","Second",36,"No one else is here apparently.  We both agree",0,0,0,1370,0,0,0,0,0,0,1,1,1
"1371","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:08",14,"2","Second",36,"Lets do hydraulic then. Everyone okay with that?",1,0,0,1371,0,1,0,0,0,0,0,1,1
"1372","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:09",12,"2","Second",36,"hi, im here",0,0,0,1372,0,0,0,0,0,0,1,1,1
"1373","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:09",14,"2","Second",36,"Okay thats three votes.  Lets do it",0,0,0,1373,0,0,0,0,0,0,1,1,1
"1374","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:09",14,"2","Second",36,"Thats what made my decision too Arden",0,0,0,1374,0,0,0,0,0,0,1,1,1
"1375","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:10",14,"2","Second",36,"The pneumatic didnt meet some of the requests of the consultants",1,0,1,1375,0,0,0,0,0,0,0,1,1
"1376","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:11",14,"2","Second",36,"We had to take out some of the prototypes that were either too low or too high",0,0,0,1376,0,0,0,0,0,0,1,1,1
"1377","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:12",14,"2","Second",36,"Our consultants have a lot of influence on cost limitations for the design which helped us to easily eliminate options like the series elastic.",1,0,0,1377,0,0,0,0,1,0,0,1,1
"1378","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:13",12,"2","Second",36,"Again, having technical difficulties. I have been refreshing the page since I said hello.",0,0,0,1378,0,0,0,0,0,0,1,1,1
"1379","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:14",14,"2","Second",36,"Wow.  Im sorry.  Do you have an opinion quick before you get lagged out?",0,0,0,1379,0,0,0,0,0,0,1,1,1
"1380","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:15",12,"2","Second",36,"Well I think my team had a pretty good model for the electric actuator but the payload was sub-par",1,0,0,1380,1,0,0,0,0,0,0,1,1
"1381","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:15",12,"2","Second",36,"the hydraulic is very good for high payload and is pretty good overall.",1,0,0,1381,0,1,0,0,0,0,0,1,1
"1382","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:15",12,"2","Second",36,"Is 230 enough agility in your opinion?",0,1,0,1382,0,0,0,0,0,0,0,1,1
"1383","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:15",14,"2","Second",36,"I think the payload was too low to make it viable.  That was what I said in my notebook entry.  So you think hydraulic overall?",1,1,0,1383,0,0,0,0,0,0,0,1,1
"1384","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:16",14,"2","Second",36,"Yes the agility just needs to be over 220.",0,1,0,1384,0,0,0,0,0,0,0,1,1
"1385","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:16",14,"2","Second",36,"The biggest issue is the cost but all the costs are high relatively so I think hyrdaulic is still the way to go",0,1,0,1385,0,0,0,0,0,0,0,1,1
"1386","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:17",12,"2","Second",36,"I think Hydraulic overall, and what about recharge interval? It is also slightly on the low end and yes the price is a bit high",1,1,0,1386,0,0,0,0,0,0,0,1,1
"1387","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:17",14,"2","Second",36,"Hydraulic",1,0,0,1387,0,1,0,0,0,0,0,1,1
"1388","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:18",12,"2","Second",36,"I still think that would be a good idea to think about",0,0,0,1388,0,0,0,0,0,0,1,1,1
"1389","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:18",12,"2","Second",36,"we could just add that remark in our presentation",0,0,0,1389,0,0,0,0,0,0,1,1,1
"1390","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:18",14,"2","Second",36,"The recharge just needed to be above 5.9",0,0,0,1390,0,0,0,0,0,0,1,1,1
"1391","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:18",14,"2","Second",36,"I dont think we have a chance to change anything anymore",0,0,0,1391,0,0,0,0,0,0,1,1,1
"1392","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:18",14,"2","Second",36,"I think the recharge interval could be increased with a PFC power source however this would raise the price.",1,1,0,1392,0,0,0,0,0,0,0,1,1
"1393","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",12,"2","Second",36,"I think that no matter what we alter there will be a trade off so I think it would be worth is to use the PFC",1,0,0,1393,0,0,0,0,0,1,0,1,1
"1394","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",12,"2","Second",36,"or yeah just talking about it in the presentation works",0,0,0,1394,0,0,0,0,0,0,1,1,1
"1395","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",14,"2","Second",36,"Lets do that.  Good call",0,0,0,1395,0,0,0,0,0,0,1,1,1
"1396","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",14,"2","Second",36,"Im saying the PFC change might change other things too",1,0,0,1396,0,0,0,0,0,1,0,1,1
"1397","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",14,"2","Second",36,"I vote just saying that in the presentation.",0,0,0,1397,0,0,0,0,0,0,1,1,1
"1398","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:19",14,"2","Second",36,"@Nassim Tehrani: So do we have to choose one of the five designs already created?",0,0,0,1398,0,0,0,0,0,0,1,1,1
"1399","amelia n","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:20",12,"2","Second",36,"sounds good",0,0,0,1399,0,0,0,0,0,0,1,1,1
"1400","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:20",14,"2","Second",36,"I agree",0,0,0,1400,0,0,0,0,0,0,1,1,1
"1401","peter h","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/22/2013 10:20",14,"2","Second",36,"Alright so lets stick with the hydraulic design.",1,0,0,1401,0,1,0,0,0,0,0,1,1
"1402","steven z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:21",12,"2","Second",36,"Overall I think it is definitely the best option. I am confident with this decision and just add our other thoughts and adjustments in the presentation.",0,0,0,1402,0,0,0,0,0,0,1,1,1
"1403","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:22",14,"2","Second",36,"Hydraulic it is.",1,0,0,1403,0,1,0,0,0,0,0,1,1
"1404","joseph h","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/22/2013 10:22",14,"2","Second",36,"Yes that is correct",0,0,0,1404,0,0,0,0,0,0,1,1,1
"1405","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:29",12,"3","Second",31,"Good morning! I'm Amalia. I have been working with PAM",1,0,0,1405,0,0,1,0,0,0,0,1,1
"1406","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:30",12,"3","Second",31,"I'm Brandon. I have worked with the electric actuator.",1,0,0,1406,1,0,0,0,0,0,0,1,1
"1407","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:30",12,"3","Second",31,"I'm Brandon. I have worked with the electric actuator.",1,0,0,1407,1,0,0,0,0,0,0,1,1
"1408","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:30",12,"3","Second",31,"Hey all I'm Fletcher",0,0,0,1408,0,0,0,0,0,0,1,1,1
"1409","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:31",12,"3","Second",31,"I have been working with the series elastic actuator",1,0,0,1409,0,0,0,0,1,0,0,1,1
"1410","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:31",12,"3","Second",31,"Hi, I'm Maggie and I was with the Hydraulic team.",1,0,0,1410,0,1,0,0,0,0,0,1,1
"1411","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:35",12,"3","Second",31,"I am from Pneumatic",1,0,0,1411,0,0,0,1,0,0,0,1,1
"1412","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:36",12,"3","Second",31,"The electric actuator has a moderate recharge interval, it is the second cheapest, and has a fairly low payload. Its agility isn't very good.",1,1,0,1412,0,0,0,0,0,0,0,1,1
"1413","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:36",12,"3","Second",31,"The electric actuator has a moderate recharge interval, it is the second cheapest, and has a fairly low payload. Its agility isn't very good.",1,1,0,1413,0,0,0,0,0,0,0,1,1
"1414","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:36",12,"3","Second",31,"The Pneumatic actuator though very efficient, sometimes had trouble meeting agility and Payload specifications",1,0,0,1414,0,0,0,1,0,0,0,1,1
"1415","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:36",12,"3","Second",31,"The hydraulic actuator has the highest payload strength but the lowest amount of agility.",1,1,0,1415,0,0,0,0,0,0,0,1,1
"1416","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:37",12,"3","Second",31,"PAM(Pneumatic)s, weakness was that it had a limited max force and power output due to its flexible structure, so agility and payload were low. Its strength was that it was lightweight, cheap to produce, and had high recharge intervals.",1,0,0,1416,0,0,1,0,0,0,0,1,1
"1417","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:37",12,"3","Second",31,"It was also very affordable",0,0,0,1417,0,0,0,0,0,0,1,1,1
"1418","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:38",12,"3","Second",31,"So with the series elastic actuator agility is maximized but payload was usually weaker. Also because of the actuators rapid acceleration it is hard to meet the recharge interval in a design",1,1,0,1418,0,0,0,0,0,0,0,1,1
"1419","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:40",12,"3","Second",31,"My team's prototypes all had way too much agility and were low on payload and recharge interval. We tried to pick ""optimal"" parts, so certain other options would not necessarily be good choices. I think we should use an actuator with low agility and high or moderate payload and recharge interval.",1,1,0,1419,0,0,0,0,0,0,0,1,1
"1420","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:40",12,"3","Second",31,"My team's prototypes all had way too much agility and were low on payload and recharge interval. We tried to pick ""optimal"" parts, so certain other options would not necessarily be good choices. I think we should use an actuator with low agility and high or moderate payload and recharge interval.",1,1,0,1420,0,0,0,0,0,0,0,1,1
"1421","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:40",12,"3","Second",31,"What was the average recharge intervals of everyones prototypes?",0,1,0,1421,0,0,0,0,0,0,0,1,1
"1422","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"Same here, 7 hours for the pneumatic",1,0,0,1422,0,0,0,1,0,0,0,1,1
"1423","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"Probably around 6.2, although I didn't actually calculate it yet.",0,0,0,1423,0,0,0,0,0,0,1,1,1
"1424","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"Probably around 6.2, although I didn't actually calculate it yet.",0,0,0,1424,0,0,0,0,0,0,1,1,1
"1425","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"The Pneumatic Actuator prototypes averaged around 7 hours",1,0,0,1425,0,0,0,1,0,0,0,1,1
"1426","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"For series elastic the average recharge interval was around 5.9 hours",1,1,0,1426,0,0,0,0,0,0,0,1,1
"1427","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"3","Second",31,"Hydraulic also has the highest cost and the second lowest recharge interval.",1,0,0,1427,0,1,0,0,0,0,0,1,1
"1428","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:42",12,"3","Second",31,"actuator",1,0,0,1428,0,0,0,0,0,1,0,1,1
"1429","amalia x","FirstGame","5","7","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:42",12,"3","Second",31,"Oh i meant the artificial muscle actuatir",0,0,0,1429,0,0,0,0,0,0,1,1,1
"1430","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:42",12,"3","Second",31,"Amalia did you work with the pneumatic or artificial muscle actuator?",1,0,0,1430,0,0,0,1,0,0,0,1,1
"1431","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:42",12,"3","Second",31,"Also for series elastic our designs showed optimal results in safety ratings for the most part",1,1,0,1431,0,0,0,0,0,0,0,1,1
"1432","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:43",12,"3","Second",31,"Around 6 hours.",0,0,0,1432,0,0,0,0,0,0,1,1,1
"1433","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:44",12,"3","Second",31,"Pneumatic or PAM might be good then, so that we can use other power-draining options that help the other attributes.",1,0,0,1433,0,0,1,0,0,0,0,1,1
"1434","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:44",12,"3","Second",31,"Pneumatic or PAM might be good then, so that we can use other power-draining options that help the other attributes.",1,0,0,1434,0,0,0,1,0,0,0,1,1
"1435","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:46",12,"3","Second",31,"We are trying to choose an actuator that will help up get within the consultants specifications",1,0,1,1435,0,0,0,0,0,0,0,1,1
"1436","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:47",12,"3","Second",31,"There needs to be a balance of attributes so that all the minimums are met and as many higher recommendations are met as possible.",0,1,0,1436,0,0,0,0,0,0,0,1,1
"1437","brandon l","FirstGame","5","6","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:47",12,"3","Second",31,"There needs to be a balance of attributes so that all the minimums are met and as many higher recommendations are met as possible.",0,1,0,1437,0,0,0,0,0,0,0,1,1
"1438","carl b","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:47",12,"3","Second",31,"No",0,0,0,1438,0,0,0,0,0,0,1,1,1
"1439","margaret n","FirstGame","4","7","3","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:47",12,"3","Second",31,"Do the new prototypes all have to use the same actuators?",1,0,0,1439,0,0,0,0,0,1,0,1,1
"1440","fletcher l","FirstGame","6","7","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:48",12,"3","Second",31,"Do we want to focus on all the categories as much as possible or are we going to choose specific categories to focus on for different designs?",0,0,0,1440,0,0,0,0,0,0,1,1,1
